TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579021977107,2,2,true,0.18209876543209877,0.8173076923076923,0.8395061728395061,0.7365384615384616,false,,,,,true,-0.1728395061728395,0.8769230769230769,0.47530864197530864,0.8711538461538462,false,,,,
1579021977141,2,2,true,0.1882716049382716,0.8211538461538461,0.8395061728395061,0.75,false,,,,,true,-0.1882716049382716,0.8711538461538462,0.46296296296296297,0.8730769230769231,false,,,,
1579021977174,2,2,true,0.19135802469135801,0.8269230769230769,0.8425925925925926,0.7557692307692307,false,,,,,true,-0.19135802469135801,0.875,0.4567901234567901,0.8769230769230769,false,,,,
1579021977205,2,2,true,0.19444444444444445,0.8307692307692308,0.8487654320987654,0.7557692307692307,false,,,,,true,-0.2006172839506173,0.8788461538461538,0.4537037037037037,0.8807692307692307,false,,,,
1579021977242,2,2,true,0.2006172839506173,0.8365384615384616,0.8487654320987654,0.7576923076923077,false,,,,,true,-0.19753086419753085,0.8846153846153846,0.4444444444444444,0.8865384615384615,false,,,,
1579021977276,2,2,true,0.2037037037037037,0.8365384615384616,0.8549382716049383,0.7615384615384615,false,,,,,true,-0.19444444444444445,0.8865384615384615,0.4382716049382716,0.8884615384615384,false,,,,
1579021977308,2,2,true,0.20679012345679013,0.8365384615384616,0.8580246913580247,0.7615384615384615,false,,,,,true,-0.18518518518518517,0.8923076923076924,0.43209876543209874,0.8923076923076924,false,,,,
1579021977340,2,2,true,0.20987654320987653,0.8384615384615385,0.8641975308641975,0.7615384615384615,false,,,,,true,-0.1728395061728395,0.8961538461538462,0.42592592592592593,0.8923076923076924,false,,,,
1579021977374,2,2,true,0.21296296296296297,0.8384615384615385,0.8703703703703703,0.7596153846153846,false,,,,,true,-0.1574074074074074,0.8961538461538462,0.4228395061728395,0.8961538461538462,false,,,,
1579021977407,2,2,true,0.21604938271604937,0.8384615384615385,0.8796296296296297,0.7596153846153846,false,,,,,true,-0.1419753086419753,0.8942307692307693,0.4228395061728395,0.9,false,,,,
1579021977439,2,2,true,0.2191358024691358,0.8403846153846154,0.8858024691358025,0.7596153846153846,false,,,,,true,-0.11728395061728394,0.8980769230769231,0.4228395061728395,0.9057692307692308,false,,,,
1579021977474,2,2,true,0.2222222222222222,0.8403846153846154,0.8981481481481481,0.7596153846153846,false,,,,,true,-0.09259259259259259,0.9,0.42592592592592593,0.9076923076923077,false,,,,
1579021977505,2,2,true,0.2222222222222222,0.8403846153846154,0.9104938271604939,0.7576923076923077,false,,,,,true,-0.06790123456790123,0.9019230769230769,0.4351851851851852,0.9076923076923077,false,,,,
1579021977539,2,2,true,0.2222222222222222,0.8423076923076923,0.9228395061728395,0.7557692307692307,false,,,,,true,-0.040123456790123455,0.9038461538461539,0.44135802469135804,0.9076923076923077,false,,,,
1579021977574,2,2,true,0.2191358024691358,0.8423076923076923,0.9382716049382716,0.7576923076923077,false,,,,,true,-0.015432098765432098,0.9057692307692308,0.4506172839506173,0.9057692307692308,false,,,,
1579021977606,2,2,true,0.2191358024691358,0.8423076923076923,0.9506172839506173,0.7557692307692307,false,,,,,true,0.009259259259259259,0.9038461538461539,0.45987654320987653,0.9057692307692308,false,,,,
1579021977641,2,2,true,0.2191358024691358,0.8461538461538461,0.9598765432098766,0.7519230769230769,false,,,,,true,0.037037037037037035,0.9038461538461539,0.4722222222222222,0.9019230769230769,false,,,,
1579021977674,2,2,true,0.2191358024691358,0.8480769230769231,0.9660493827160493,0.7519230769230769,false,,,,,true,0.05864197530864197,0.8980769230769231,0.4845679012345679,0.8961538461538462,false,,,,
1579021977706,2,2,true,0.2191358024691358,0.8480769230769231,0.9691358024691358,0.7519230769230769,false,,,,,true,0.08024691358024691,0.8961538461538462,0.49691358024691357,0.8923076923076924,false,,,,
1579021977740,2,2,true,0.22530864197530864,0.8480769230769231,0.9722222222222222,0.7538461538461538,false,,,,,true,0.10185185185185185,0.8942307692307693,0.5092592592592593,0.8884615384615384,false,,,,
1579021977773,2,2,true,0.22839506172839505,0.8538461538461538,0.9722222222222222,0.7576923076923077,false,,,,,true,0.12037037037037036,0.8903846153846153,0.5246913580246914,0.8807692307692307,false,,,,
1579021977806,2,2,true,0.23148148148148148,0.8615384615384616,0.9691358024691358,0.7634615384615384,false,,,,,true,0.13580246913580246,0.8884615384615384,0.5401234567901234,0.875,false,,,,
1579021977844,2,2,true,0.24074074074074073,0.8769230769230769,0.9691358024691358,0.7769230769230769,false,,,,,true,0.14814814814814814,0.8846153846153846,0.5555555555555556,0.8692307692307693,false,,,,
1579021977873,2,2,true,0.25,0.8884615384615384,0.9691358024691358,0.7923076923076923,false,,,,,true,0.15432098765432098,0.8807692307692307,0.5679012345679012,0.8653846153846154,false,,,,
1579021977907,2,2,true,0.25617283950617287,0.9057692307692308,0.9691358024691358,0.8076923076923077,false,,,,,true,0.16049382716049382,0.8807692307692307,0.5802469135802469,0.8634615384615385,false,,,,
1579021977939,2,2,true,0.2623456790123457,0.9230769230769231,0.9660493827160493,0.8346153846153846,false,,,,,true,0.16358024691358025,0.8826923076923077,0.5895061728395061,0.8634615384615385,false,,,,
1579021977974,2,2,true,0.2654320987654321,0.9307692307692308,0.9629629629629629,0.8480769230769231,false,,,,,true,0.16358024691358025,0.8846153846153846,0.5987654320987654,0.8653846153846154,false,,,,
1579021978005,2,2,true,0.2654320987654321,0.9423076923076923,0.9629629629629629,0.8596153846153847,false,,,,,true,0.16666666666666666,0.8884615384615384,0.6080246913580247,0.8692307692307693,false,,,,
1579021978045,2,2,true,0.26851851851851855,0.948076923076923,0.9629629629629629,0.8711538461538462,false,,,,,true,0.1697530864197531,0.8903846153846153,0.6141975308641975,0.8730769230769231,false,,,,
1579021978074,2,2,true,0.2716049382716049,0.9519230769230769,0.9629629629629629,0.8826923076923077,false,,,,,true,0.1697530864197531,0.8923076923076924,0.6172839506172839,0.875,false,,,,
1579021978107,2,2,true,0.2777777777777778,0.9519230769230769,0.9629629629629629,0.8865384615384615,false,,,,,true,0.1728395061728395,0.8942307692307693,0.6172839506172839,0.8769230769230769,false,,,,
1579021978141,2,2,true,0.28703703703703703,0.9538461538461539,0.9598765432098766,0.8923076923076924,false,,,,,true,0.1728395061728395,0.8961538461538462,0.6172839506172839,0.8769230769230769,false,,,,
1579021978173,2,2,true,0.2932098765432099,0.9576923076923077,0.9598765432098766,0.8942307692307693,false,,,,,true,0.1728395061728395,0.8980769230769231,0.6172839506172839,0.8788461538461538,false,,,,
1579021978205,2,2,true,0.30246913580246915,0.9557692307692308,0.9598765432098766,0.9076923076923077,false,,,,,true,0.1728395061728395,0.9,0.6141975308641975,0.8788461538461538,false,,,,
1579021978241,2,2,true,0.30864197530864196,0.9557692307692308,0.9598765432098766,0.9115384615384615,false,,,,,true,0.16666666666666666,0.9,0.6141975308641975,0.8807692307692307,false,,,,
1579021978273,2,2,true,0.3117283950617284,0.9538461538461539,0.9598765432098766,0.9134615384615384,false,,,,,true,0.16358024691358025,0.9,0.6141975308641975,0.8826923076923077,false,,,,
1579021978308,2,2,true,0.31790123456790126,0.9538461538461539,0.9598765432098766,0.9134615384615384,false,,,,,true,0.16049382716049382,0.9019230769230769,0.6141975308641975,0.8846153846153846,false,,,,
1579021978340,2,2,true,0.32407407407407407,0.9538461538461539,0.9598765432098766,0.9173076923076923,false,,,,,true,0.16049382716049382,0.9019230769230769,0.6141975308641975,0.8865384615384615,false,,,,
1579021978374,2,2,true,0.33024691358024694,0.948076923076923,0.9598765432098766,0.9192307692307692,false,,,,,true,0.15123456790123457,0.9,0.6141975308641975,0.8884615384615384,false,,,,
1579021978405,2,2,true,0.3333333333333333,0.948076923076923,0.9598765432098766,0.9192307692307692,false,,,,,true,0.14506172839506173,0.9,0.6141975308641975,0.8903846153846153,false,,,,
1579021978440,2,2,true,0.3395061728395062,0.9461538461538461,0.9629629629629629,0.9230769230769231,false,,,,,true,0.1388888888888889,0.9,0.6141975308641975,0.8923076923076924,false,,,,
1579021978472,2,2,true,0.3425925925925926,0.9403846153846154,0.9629629629629629,0.9230769230769231,false,,,,,true,0.12962962962962962,0.9019230769230769,0.6141975308641975,0.8961538461538462,false,,,,
1579021978505,2,2,true,0.345679012345679,0.9365384615384615,0.9629629629629629,0.925,false,,,,,true,0.12654320987654322,0.9038461538461539,0.6172839506172839,0.9,false,,,,
1579021978541,2,2,true,0.3487654320987654,0.926923076923077,0.9629629629629629,0.926923076923077,false,,,,,true,0.12037037037037036,0.9038461538461539,0.6203703703703703,0.9057692307692308,false,,,,
1579021978575,2,2,true,0.35185185185185186,0.9096153846153846,0.9660493827160493,0.926923076923077,false,,,,,true,0.12037037037037036,0.9057692307692308,0.6234567901234568,0.9115384615384615,false,,,,
1579021978607,2,2,true,0.3549382716049383,0.8923076923076924,0.9691358024691358,0.926923076923077,false,,,,,true,0.12037037037037036,0.9096153846153846,0.6265432098765432,0.9134615384615384,false,,,,
1579021978639,2,2,true,0.3611111111111111,0.8615384615384616,0.9691358024691358,0.926923076923077,false,,,,,true,0.12037037037037036,0.9115384615384615,0.6296296296296297,0.9153846153846154,false,,,,
1579021978674,2,2,true,0.36728395061728397,0.8269230769230769,0.9691358024691358,0.926923076923077,false,,,,,true,0.12037037037037036,0.9096153846153846,0.6358024691358025,0.9153846153846154,false,,,,
1579021978706,2,2,true,0.3734567901234568,0.7903846153846154,0.9691358024691358,0.926923076923077,false,,,,,true,0.12654320987654322,0.9115384615384615,0.6419753086419753,0.9153846153846154,false,,,,
1579021978741,2,2,true,0.37962962962962965,0.7480769230769231,0.9691358024691358,0.9288461538461539,false,,,,,true,0.13580246913580246,0.9115384615384615,0.6512345679012346,0.9153846153846154,false,,,,
1579021978776,2,2,true,0.38580246913580246,0.6961538461538461,0.9691358024691358,0.926923076923077,false,,,,,true,0.14506172839506173,0.9153846153846154,0.6635802469135802,0.9153846153846154,false,,,,
1579021978808,2,2,true,0.39197530864197533,0.6461538461538462,0.9691358024691358,0.926923076923077,false,,,,,true,0.15432098765432098,0.9173076923076923,0.6790123456790124,0.9153846153846154,false,,,,
1579021978841,2,2,true,0.4012345679012346,0.5942307692307692,0.9691358024691358,0.926923076923077,false,,,,,true,0.1697530864197531,0.9192307692307692,0.6975308641975309,0.9173076923076923,false,,,,
1579021978874,2,2,true,0.41358024691358025,0.5288461538461539,0.9722222222222222,0.925,false,,,,,true,0.18518518518518517,0.925,0.7191358024691358,0.9173076923076923,false,,,,
1579021978905,2,2,true,0.4166666666666667,0.4673076923076923,0.9691358024691358,0.925,false,,,,,true,0.2006172839506173,0.9288461538461539,0.7407407407407407,0.9211538461538461,false,,,,
1579021978941,2,2,true,0.41975308641975306,0.41346153846153844,0.9691358024691358,0.925,false,,,,,true,0.2191358024691358,0.9326923076923077,0.7685185185185185,0.9230769230769231,false,,,,
1579021978975,2,2,true,0.4444444444444444,0.375,0.9691358024691358,0.926923076923077,false,,,,,true,0.2345679012345679,0.9346153846153846,0.7962962962962963,0.926923076923077,false,,,,
1579021979008,2,2,true,0.43209876543209874,0.33076923076923076,0.9691358024691358,0.925,false,,,,,true,0.25308641975308643,0.9365384615384615,0.8240740740740741,0.9307692307692308,false,,,,
1579021979040,2,2,true,0.4382716049382716,0.3019230769230769,0.9691358024691358,0.925,false,,,,,true,0.27469135802469136,0.9384615384615385,0.8580246913580247,0.9346153846153846,false,,,,
1579021979074,2,2,true,0.4382716049382716,0.2826923076923077,0.9660493827160493,0.925,false,,,,,true,0.2993827160493827,0.9403846153846154,0.8919753086419753,0.9403846153846154,false,,,,
1579021979107,2,2,true,0.4382716049382716,0.27307692307692305,0.9629629629629629,0.925,false,,,,,true,0.32098765432098764,0.9403846153846154,0.9290123456790124,0.9423076923076923,false,,,,
1579021979139,2,2,true,0.4382716049382716,0.2692307692307692,0.9598765432098766,0.9230769230769231,false,,,,,true,0.345679012345679,0.9423076923076923,0.9660493827160493,0.948076923076923,false,,,,
1579021979173,2,2,true,0.4351851851851852,0.26346153846153847,0.9598765432098766,0.9230769230769231,false,,,,,true,0.3734567901234568,0.9423076923076923,1.0030864197530864,0.9519230769230769,false,,,,
1579021979206,2,2,true,0.4382716049382716,0.26346153846153847,0.9567901234567902,0.9211538461538461,false,,,,,true,0.404320987654321,0.9442307692307692,1.0401234567901234,0.9576923076923077,false,,,,
1579021979240,2,2,true,0.41975308641975306,0.25769230769230766,0.9567901234567902,0.9211538461538461,false,,,,,true,0.4351851851851852,0.9461538461538461,1.0802469135802468,0.9634615384615385,false,,,,
1579021979275,2,2,true,0.4166666666666667,0.25769230769230766,0.9537037037037037,0.9192307692307692,false,,,,,true,0.4660493827160494,0.948076923076923,1.1203703703703705,0.9692307692307692,false,,,,
1579021979306,2,2,true,0.4166666666666667,0.25961538461538464,0.9506172839506173,0.9192307692307692,false,,,,,true,0.49691358024691357,0.95,1.154320987654321,0.9769230769230769,false,,,,
1579021979339,2,2,true,0.41358024691358025,0.25961538461538464,0.9506172839506173,0.9192307692307692,false,,,,,true,0.5246913580246914,0.9519230769230769,1.1882716049382716,0.9826923076923076,false,,,,
1579021979373,2,2,true,0.4104938271604938,0.25769230769230766,0.9475308641975309,0.9192307692307692,false,,,,,true,0.5524691358024691,0.9519230769230769,1.2222222222222223,0.9865384615384616,false,,,,
1579021979405,2,2,true,0.4074074074074074,0.25961538461538464,0.9506172839506173,0.9173076923076923,false,,,,,true,0.5771604938271605,0.9538461538461539,1.2530864197530864,0.9884615384615385,false,,,,
1579021979439,2,2,true,0.4074074074074074,0.25961538461538464,0.9475308641975309,0.9173076923076923,false,,,,,true,0.6018518518518519,0.9576923076923077,1.2808641975308641,0.9903846153846154,false,,,,
1579021979473,2,2,true,0.404320987654321,0.25769230769230766,0.9444444444444444,0.9173076923076923,false,,,,,true,0.6234567901234568,0.9596153846153846,1.3055555555555556,0.9923076923076923,false,,,,
1579021979506,2,2,true,0.4074074074074074,0.25576923076923075,0.941358024691358,0.9153846153846154,false,,,,,true,0.6481481481481481,0.9673076923076923,1.3240740740740742,0.9942307692307693,false,,,,
1579021979539,2,2,true,0.404320987654321,0.25384615384615383,0.941358024691358,0.9153846153846154,false,,,,,true,0.6666666666666666,0.9673076923076923,1.3487654320987654,0.9980769230769231,false,,,,
1579021979574,2,2,true,0.4104938271604938,0.2519230769230769,0.9382716049382716,0.9153846153846154,false,,,,,true,0.6820987654320988,0.9711538461538461,1.3703703703703705,1,false,,,,
1579021979608,2,2,true,0.41358024691358025,0.2519230769230769,0.9382716049382716,0.9134615384615384,false,,,,,false,,,,,true,-0.2993827160493827,0.975,0.39197530864197533,1.0038461538461538
1579021979642,2,2,true,0.4166666666666667,0.2519230769230769,0.9382716049382716,0.9134615384615384,false,,,,,false,,,,,true,-0.2808641975308642,0.9807692307692307,0.4104938271604938,1.0076923076923077
1579021979675,2,2,true,0.4166666666666667,0.25,0.9351851851851852,0.9134615384615384,false,,,,,false,,,,,true,-0.2623456790123457,0.9865384615384616,0.4351851851851852,1.0096153846153846
1579021979707,2,2,true,0.41975308641975306,0.24423076923076922,0.9351851851851852,0.9134615384615384,false,,,,,false,,,,,true,-0.25308641975308643,0.9826923076923076,0.4537037037037037,1.0134615384615384
1579021979742,2,2,true,0.4228395061728395,0.24423076923076922,0.9351851851851852,0.9153846153846154,false,,,,,false,,,,,true,-0.2345679012345679,0.9865384615384616,0.4722222222222222,1.0192307692307692
1579021979773,2,2,true,0.4228395061728395,0.23461538461538461,0.9351851851851852,0.9153846153846154,false,,,,,false,,,,,true,-0.2222222222222222,0.9903846153846154,0.49691358024691357,1.0173076923076922
1579021979806,2,2,true,0.41358024691358025,0.21346153846153845,0.9320987654320988,0.9153846153846154,false,,,,,false,,,,,true,-0.20987654320987653,0.9923076923076923,0.5123456790123457,1.021153846153846
1579021979839,2,2,true,0.4104938271604938,0.20384615384615384,0.9290123456790124,0.9173076923076923,false,,,,,false,,,,,true,-0.2006172839506173,0.9961538461538462,0.5308641975308642,1.021153846153846
1579021979873,2,2,true,0.404320987654321,0.19038461538461537,0.9290123456790124,0.9153846153846154,false,,,,,false,,,,,true,-0.1882716049382716,1.001923076923077,0.5462962962962963,1.023076923076923
1579021979907,2,2,true,0.3950617283950617,0.17692307692307693,0.9228395061728395,0.9173076923076923,false,,,,,false,,,,,true,-0.18209876543209877,1.0057692307692307,0.5617283950617284,1.0269230769230768
1579021979939,2,2,true,0.3950617283950617,0.17307692307692307,0.9228395061728395,0.9153846153846154,false,,,,,false,,,,,true,-0.1728395061728395,1.0096153846153846,0.5771604938271605,1.0288461538461537
1579021979976,2,2,true,0.39197530864197533,0.16923076923076924,0.9197530864197531,0.9153846153846154,false,,,,,false,,,,,true,-0.17592592592592593,1.0057692307692307,0.5925925925925926,1.0346153846153847
1579021980007,2,2,true,0.3888888888888889,0.16923076923076924,0.9166666666666666,0.9153846153846154,false,,,,,false,,,,,true,-0.1697530864197531,1.0115384615384615,0.6049382716049383,1.0423076923076924
1579021980045,2,2,true,0.3888888888888889,0.1673076923076923,0.9104938271604939,0.9153846153846154,false,,,,,false,,,,,true,-0.16358024691358025,1.021153846153846,0.6234567901234568,1.0480769230769231
1579021980075,2,2,true,0.3888888888888889,0.1673076923076923,0.9074074074074074,0.9192307692307692,false,,,,,false,,,,,true,-0.1574074074074074,1.0307692307692307,0.6388888888888888,1.0576923076923077
1579021980107,2,1,true,0.39197530864197533,0.16538461538461538,0.9012345679012346,0.9192307692307692,false,,,,,false,,,,,false,,,,
1579021980141,2,1,true,0.39197530864197533,0.16538461538461538,0.8981481481481481,0.9192307692307692,false,,,,,false,,,,,false,,,,
1579021980173,2,1,true,0.3950617283950617,0.16538461538461538,0.8981481481481481,0.9192307692307692,false,,,,,false,,,,,false,,,,
1579021980208,2,1,true,0.3950617283950617,0.16538461538461538,0.8950617283950617,0.9211538461538461,false,,,,,false,,,,,false,,,,
1579021980240,2,1,true,0.39814814814814814,0.16346153846153846,0.8919753086419753,0.9192307692307692,false,,,,,false,,,,,false,,,,
1579021980273,2,1,true,0.4012345679012346,0.16538461538461538,0.8950617283950617,0.9134615384615384,false,,,,,false,,,,,false,,,,
1579021980340,2,1,true,0.404320987654321,0.18461538461538463,0.8950617283950617,0.9192307692307692,false,,,,,false,,,,,false,,,,
1579021980375,2,1,true,0.39814814814814814,0.19807692307692307,0.8950617283950617,0.9173076923076923,false,,,,,false,,,,,false,,,,
1579021980407,2,1,true,0.36728395061728397,0.19423076923076923,0.8981481481481481,0.9173076923076923,false,,,,,false,,,,,false,,,,
1579021980440,2,1,true,0.35185185185185186,0.2153846153846154,0.9012345679012346,0.9153846153846154,false,,,,,false,,,,,false,,,,
1579021980473,2,1,true,0.33024691358024694,0.2403846153846154,0.9012345679012346,0.9153846153846154,false,,,,,false,,,,,false,,,,
1579021980508,2,1,true,0.2993827160493827,0.26153846153846155,0.904320987654321,0.9115384615384615,false,,,,,false,,,,,false,,,,
1579021980539,2,1,true,0.25617283950617287,0.2865384615384615,0.9074074074074074,0.9057692307692308,false,,,,,false,,,,,false,,,,
1579021980574,2,1,true,0.24074074074074073,0.3269230769230769,0.9104938271604939,0.9038461538461539,false,,,,,false,,,,,false,,,,
1579021980606,2,1,true,0.22530864197530864,0.36923076923076925,0.9074074074074074,0.9019230769230769,false,,,,,false,,,,,false,,,,
1579021980640,2,1,true,0.20987654320987653,0.4076923076923077,0.9135802469135802,0.8980769230769231,false,,,,,false,,,,,false,,,,
1579021980674,2,1,true,0.20987654320987653,0.4442307692307692,0.9166666666666666,0.8961538461538462,false,,,,,false,,,,,false,,,,
1579021980706,2,1,true,0.20679012345679013,0.4807692307692308,0.9197530864197531,0.8903846153846153,false,,,,,false,,,,,false,,,,
1579021980739,2,1,true,0.20679012345679013,0.5096153846153846,0.9228395061728395,0.8865384615384615,false,,,,,false,,,,,false,,,,
1579021980774,2,1,true,0.2037037037037037,0.5423076923076923,0.9259259259259259,0.8846153846153846,false,,,,,false,,,,,false,,,,
1579021980806,2,1,true,0.2037037037037037,0.5711538461538461,0.9290123456790124,0.8807692307692307,false,,,,,false,,,,,false,,,,
1579021980841,2,1,true,0.2037037037037037,0.5980769230769231,0.9320987654320988,0.8769230769230769,false,,,,,false,,,,,false,,,,
1579021980875,2,1,true,0.20679012345679013,0.6230769230769231,0.9351851851851852,0.875,false,,,,,false,,,,,false,,,,
1579021980907,3,1,true,0.21296296296296297,0.6480769230769231,0.941358024691358,0.8384615384615385,false,,,,,false,,,,,false,,,,
1579021980942,3,1,true,0.21296296296296297,0.6692307692307692,0.9444444444444444,0.8365384615384616,false,,,,,false,,,,,false,,,,
1579021980978,3,1,true,0.2191358024691358,0.6884615384615385,0.9475308641975309,0.8365384615384616,false,,,,,false,,,,,false,,,,
1579021981007,3,1,true,0.22839506172839505,0.7115384615384616,0.9506172839506173,0.8384615384615385,false,,,,,false,,,,,false,,,,
1579021981043,3,1,true,0.23765432098765432,0.7307692307692307,0.9537037037037037,0.8326923076923077,false,,,,,false,,,,,false,,,,
1579021981106,3,1,true,0.25617283950617287,0.7673076923076924,0.9567901234567902,0.8307692307692308,false,,,,,false,,,,,false,,,,
1579021981140,3,1,true,0.2654320987654321,0.7826923076923077,0.9567901234567902,0.8307692307692308,false,,,,,false,,,,,false,,,,
1579021981174,3,1,true,0.27469135802469136,0.7923076923076923,0.9567901234567902,0.825,false,,,,,false,,,,,false,,,,
1579021981205,3,1,true,0.2839506172839506,0.801923076923077,0.9567901234567902,0.8211538461538461,false,,,,,false,,,,,false,,,,
1579021981240,3,1,true,0.2932098765432099,0.8096153846153846,0.9506172839506173,0.8153846153846154,false,,,,,false,,,,,false,,,,
1579021981275,3,1,true,0.30246913580246915,0.8153846153846154,0.9475308641975309,0.8115384615384615,false,,,,,false,,,,,false,,,,
1579021981307,3,1,true,0.3117283950617284,0.8192307692307692,0.941358024691358,0.8038461538461539,false,,,,,false,,,,,false,,,,
1579021981341,3,1,true,0.31790123456790126,0.823076923076923,0.9382716049382716,0.7788461538461539,false,,,,,false,,,,,false,,,,
1579021981375,3,1,true,0.3271604938271605,0.823076923076923,0.9320987654320988,0.7653846153846153,false,,,,,false,,,,,false,,,,
1579021981407,3,1,true,0.3333333333333333,0.825,0.9228395061728395,0.7461538461538462,false,,,,,false,,,,,false,,,,
1579021981438,2,1,true,0.3395061728395062,0.8269230769230769,0.9135802469135802,0.7230769230769231,false,,,,,false,,,,,false,,,,
1579021981472,2,1,true,0.345679012345679,0.825,0.9012345679012346,0.7019230769230769,false,,,,,false,,,,,false,,,,
1579021981506,2,1,true,0.3487654320987654,0.825,0.8888888888888888,0.6673076923076923,false,,,,,false,,,,,false,,,,
1579021981540,2,1,true,0.3549382716049383,0.825,0.8919753086419753,0.6019230769230769,false,,,,,false,,,,,false,,,,
1579021981574,2,2,true,0.35802469135802467,0.825,0.8796296296296297,0.5615384615384615,false,,,,,true,0.2932098765432099,0.9519230769230769,0.7962962962962963,1.0307692307692307,false,,,,
1579021981607,2,2,true,0.3611111111111111,0.823076923076923,0.8765432098765432,0.5173076923076924,false,,,,,true,0.2716049382716049,0.9519230769230769,0.7623456790123457,1.0384615384615385,false,,,,
1579021981674,2,2,true,0.3611111111111111,0.823076923076923,0.8981481481481481,0.4307692307692308,false,,,,,true,0.2222222222222222,0.9519230769230769,0.7067901234567902,1.0480769230769231,false,,,,
1579021981707,2,2,true,0.36419753086419754,0.8211538461538461,0.8765432098765432,0.40192307692307694,false,,,,,true,0.19753086419753085,0.95,0.6820987654320988,1.0461538461538462,false,,,,
1579021981739,2,2,true,0.36419753086419754,0.8211538461538461,0.9506172839506173,0.3730769230769231,false,,,,,true,0.1697530864197531,0.948076923076923,0.6574074074074074,1.0442307692307693,false,,,,
1579021981775,2,2,true,0.3611111111111111,0.8211538461538461,0.8888888888888888,0.32884615384615384,false,,,,,true,0.14506172839506173,0.9423076923076923,0.6234567901234568,1.0384615384615385,false,,,,
1579021981807,2,2,true,0.36728395061728397,0.8211538461538461,0.8827160493827161,0.2903846153846154,false,,,,,true,0.12345679012345678,0.9365384615384615,0.595679012345679,1.0326923076923078,false,,,,
1579021981843,2,2,true,0.36419753086419754,0.8211538461538461,0.904320987654321,0.27115384615384613,false,,,,,true,0.10802469135802469,0.926923076923077,0.5617283950617284,1.0288461538461537,false,,,,
1579021981876,2,2,true,0.36419753086419754,0.8192307692307692,0.8981481481481481,0.24423076923076922,false,,,,,true,0.08641975308641975,0.9192307692307692,0.5277777777777778,1.0173076923076922,false,,,,
1579021981907,2,2,true,0.36419753086419754,0.8173076923076923,0.8950617283950617,0.22692307692307692,false,,,,,true,0.06172839506172839,0.9096153846153846,0.49691358024691357,1.001923076923077,false,,,,
1579021981939,2,2,true,0.3611111111111111,0.8173076923076923,0.8950617283950617,0.21346153846153845,false,,,,,true,0.040123456790123455,0.9038461538461539,0.4567901234567901,0.9923076923076923,false,,,,
1579021981973,2,2,true,0.3611111111111111,0.8153846153846154,0.8796296296296297,0.19038461538461537,false,,,,,true,0.009259259259259259,0.8980769230769231,0.42592592592592593,0.975,false,,,,
1579021982009,2,2,true,0.35802469135802467,0.8153846153846154,0.8888888888888888,0.19038461538461537,false,,,,,true,-0.018518518518518517,0.8980769230769231,0.39197530864197533,0.9653846153846154,false,,,,
1579021982040,2,2,true,0.35802469135802467,0.8134615384615385,0.8888888888888888,0.18461538461538463,false,,,,,true,-0.046296296296296294,0.8980769230769231,0.3549382716049383,0.9557692307692308,false,,,,
1579021982121,2,2,true,0.3549382716049383,0.8134615384615385,0.8888888888888888,0.18269230769230768,false,,,,,true,-0.07407407407407407,0.9019230769230769,0.31790123456790126,0.948076923076923,false,,,,
1579021982122,2,2,true,0.35802469135802467,0.8134615384615385,0.8888888888888888,0.18076923076923077,false,,,,,true,-0.09876543209876543,0.9057692307692308,0.2777777777777778,0.9442307692307692,false,,,,
1579021982139,2,2,true,0.35802469135802467,0.8134615384615385,0.8950617283950617,0.17884615384615385,false,,,,,true,-0.12654320987654322,0.9096153846153846,0.23148148148148148,0.948076923076923,false,,,,
1579021982174,2,2,true,0.35802469135802467,0.8153846153846154,0.8950617283950617,0.17692307692307693,false,,,,,true,-0.15123456790123457,0.9153846153846154,0.2037037037037037,0.9461538461538461,false,,,,
1579021982207,2,2,true,0.35802469135802467,0.8153846153846154,0.9382716049382716,0.2153846153846154,false,,,,,true,-0.17592592592592593,0.9211538461538461,0.1728395061728395,0.9519230769230769,false,,,,
1579021982240,2,2,true,0.3611111111111111,0.8153846153846154,0.941358024691358,0.21346153846153845,false,,,,,true,-0.2006172839506173,0.925,0.14814814814814814,0.9596153846153846,false,,,,
1579021982275,2,2,true,0.3611111111111111,0.8134615384615385,0.9166666666666666,0.18846153846153846,false,,,,,true,-0.2222222222222222,0.926923076923077,0.13271604938271606,0.9615384615384616,false,,,,
1579021982306,2,2,true,0.35802469135802467,0.8153846153846154,0.9104938271604939,0.17692307692307693,false,,,,,true,-0.24382716049382716,0.925,0.12037037037037036,0.9653846153846154,false,,,,
